org:resource,lifecycle:transition,e,ws,case:REG_DATE,c,case:AMOUNT_REQ
10899,COMPLETE,O_SENT_BACK,2011-10-07 10:40:18.319000+00:00,2011-10-01 12:14:39.442000+00:00,173751,10000
10899,SCHEDULE,W_Valideren aanvraag,2011-10-07 10:40:18.475000+00:00,2011-10-01 12:14:39.442000+00:00,173751,10000
10899,COMPLETE,W_Nabellen offertes,2011-10-07 10:40:20.348000+00:00,2011-10-01 12:14:39.442000+00:00,173751,10000
10138,START,W_Valideren aanvraag,2011-10-11 08:28:50.637000+00:00,2011-10-01 12:14:39.442000+00:00,173751,10000
10138,COMPLETE,O_ACCEPTED,2011-10-11 08:39:30.983000+00:00,2011-10-01 12:14:39.442000+00:00,173751,10000
10138,COMPLETE,A_REGISTERED,2011-10-11 08:39:30.984000+00:00,2011-10-01 12:14:39.442000+00:00,173751,10000
10138,COMPLETE,A_ACTIVATED,2011-10-11 08:39:30.984000+00:00,2011-10-01 12:14:39.442000+00:00,173751,10000
10138,COMPLETE,A_APPROVED,2011-10-11 08:39:30.984000+00:00,2011-10-01 12:14:39.442000+00:00,173751,10000
10138,COMPLETE,W_Valideren aanvraag,2011-10-11 08:39:37.710000+00:00,2011-10-01 12:14:39.442000+00:00,173751,10000
112,COMPLETE,A_SUBMITTED,2011-10-01 12:50:09.763000+00:00,2011-10-01 12:50:09.763000+00:00,173754,20000
112,COMPLETE,A_PARTLYSUBMITTED,2011-10-01 12:50:11.084000+00:00,2011-10-01 12:50:09.763000+00:00,173754,20000
112,COMPLETE,A_PREACCEPTED,2011-10-01 12:50:51.260000+00:00,2011-10-01 12:50:09.763000+00:00,173754,20000
112,SCHEDULE,W_Completeren aanvraag,2011-10-01 12:50:51.581000+00:00,2011-10-01 12:50:09.763000+00:00,173754,20000
11000,START,W_Completeren aanvraag,2011-10-01 13:34:08.620000+00:00,2011-10-01 12:50:09.763000+00:00,173754,20000
11000,COMPLETE,W_Completeren aanvraag,2011-10-01 13:44:41.812000+00:00,2011-10-01 12:50:09.763000+00:00,173754,20000
10939,START,W_Completeren aanvraag,2011-10-01 13:57:20.639000+00:00,2011-10-01 12:50:09.763000+00:00,173754,20000
10939,COMPLETE,W_Completeren aanvraag,2011-10-01 14:00:04.254000+00:00,2011-10-01 12:50:09.763000+00:00,173754,20000
11180,START,W_Completeren aanvraag,2011-10-03 10:56:25.496000+00:00,2011-10-01 12:50:09.763000+00:00,173754,20000
11180,COMPLETE,W_Completeren aanvraag,2011-10-03 10:57:19.896000+00:00,2011-10-01 12:50:09.763000+00:00,173754,20000
,START,W_Completeren aanvraag,2011-10-04 07:26:08.278000+00:00,2011-10-01 12:50:09.763000+00:00,173754,20000
,COMPLETE,W_Completeren aanvraag,2011-10-04 07:28:25.001000+00:00,2011-10-01 12:50:09.763000+00:00,173754,20000
11001,START,W_Completeren aanvraag,2011-10-04 11:19:33.517000+00:00,2011-10-01 12:50:09.763000+00:00,173754,20000
11001,COMPLETE,W_Completeren aanvraag,2011-10-04 11:23:24.422000+00:00,2011-10-01 12:50:09.763000+00:00,173754,20000
11179,START,W_Completeren aanvraag,2011-10-04 15:56:08.754000+00:00,2011-10-01 12:50:09.763000+00:00,173754,20000
11179,COMPLETE,W_Completeren aanvraag,2011-10-04 15:57:28.524000+00:00,2011-10-01 12:50:09.763000+00:00,173754,20000
11180,START,W_Completeren aanvraag,2011-10-05 07:51:21.156000+00:00,2011-10-01 12:50:09.763000+00:00,173754,20000
11180,COMPLETE,W_Completeren aanvraag,2011-10-05 07:52:18.491000+00:00,2011-10-01 12:50:09.763000+00:00,173754,20000
,START,W_Completeren aanvraag,2011-10-05 11:51:17.543000+00:00,2011-10-01 12:50:09.763000+00:00,173754,20000
,COMPLETE,W_Completeren aanvraag,2011-10-05 11:52:14.235000+00:00,2011-10-01 12:50:09.763000+00:00,173754,20000
11181,START,W_Completeren aanvraag,2011-10-05 16:35:43.713000+00:00,2011-10-01 12:50:09.763000+00:00,173754,20000
11181,COMPLETE,W_Completeren aanvraag,2011-10-05 16:39:11.602000+00:00,2011-10-01 12:50:09.763000+00:00,173754,20000
11189,START,W_Completeren aanvraag,2011-10-06 07:57:22.776000+00:00,2011-10-01 12:50:09.763000+00:00,173754,20000
11189,COMPLETE,W_Completeren aanvraag,2011-10-06 07:59:11.701000+00:00,2011-10-01 12:50:09.763000+00:00,173754,20000
,START,W_Completeren aanvraag,2011-10-07 07:18:08.337000+00:00,2011-10-01 12:50:09.763000+00:00,173754,20000
,COMPLETE,W_Completeren aanvraag,2011-10-07 07:18:19.534000+00:00,2011-10-01 12:50:09.763000+00:00,173754,20000
11181,START,W_Completeren aanvraag,2011-10-07 16:40:54.864000+00:00,2011-10-01 12:50:09.763000+00:00,173754,20000
11181,COMPLETE,W_Completeren aanvraag,2011-10-07 16:41:57.476000+00:00,2011-10-01 12:50:09.763000+00:00,173754,20000
11181,START,W_Completeren aanvraag,2011-10-08 09:07:09.527000+00:00,2011-10-01 12:50:09.763000+00:00,173754,20000
11181,COMPLETE,W_Completeren aanvraag,2011-10-08 09:12:22.490000+00:00,2011-10-01 12:50:09.763000+00:00,173754,20000
10809,START,W_Completeren aanvraag,2011-10-14 11:49:41.128000+00:00,2011-10-01 12:50:09.763000+00:00,173754,20000
10809,COMPLETE,W_Completeren aanvraag,2011-10-14 11:51:42.183000+00:00,2011-10-01 12:50:09.763000+00:00,173754,20000
10809,START,W_Completeren aanvraag,2011-10-14 11:52:12.099000+00:00,2011-10-01 12:50:09.763000+00:00,173754,20000
10809,COMPLETE,W_Completeren aanvraag,2011-10-14 11:52:59.787000+00:00,2011-10-01 12:50:09.763000+00:00,173754,20000
10809,START,W_Completeren aanvraag,2011-10-14 12:26:08.264000+00:00,2011-10-01 12:50:09.763000+00:00,173754,20000
10809,SCHEDULE,W_Beoordelen fraude,2011-10-14 12:26:29.939000+00:00,2011-10-01 12:50:09.763000+00:00,173754,20000
10809,COMPLETE,W_Completeren aanvraag,2011-10-14 12:26:30.998000+00:00,2011-10-01 12:50:09.763000+00:00,173754,20000
10809,START,W_Beoordelen fraude,2011-10-14 12:26:43.880000+00:00,2011-10-01 12:50:09.763000+00:00,173754,20000
10809,COMPLETE,W_Beoordelen fraude,2011-10-14 12:26:59.868000+00:00,2011-10-01 12:50:09.763000+00:00,173754,20000
10809,START,W_Beoordelen fraude,2011-10-14 12:27:33.053000+00:00,2011-10-01 12:50:09.763000+00:00,173754,20000
10809,COMPLETE,A_DECLINED,2011-10-14 12:28:39.170000+00:00,2011-10-01 12:50:09.763000+00:00,173754,20000
10809,COMPLETE,W_Beoordelen fraude,2011-10-14 12:28:41.859000+00:00,2011-10-01 12:50:09.763000+00:00,173754,20000
112,COMPLETE,A_SUBMITTED,2011-10-01 13:02:58.635000+00:00,2011-10-01 13:02:58.635000+00:00,173757,25000
112,COMPLETE,A_PARTLYSUBMITTED,2011-10-01 13:02:58.837000+00:00,2011-10-01 13:02:58.635000+00:00,173757,25000
112,COMPLETE,A_DECLINED,2011-10-01 13:03:36.223000+00:00,2011-10-01 13:02:58.635000+00:00,173757,25000
112,COMPLETE,A_SUBMITTED,2011-10-01 13:15:17.454000+00:00,2011-10-01 13:15:17.454000+00:00,173760,32000
112,COMPLETE,A_PARTLYSUBMITTED,2011-10-01 13:15:17.785000+00:00,2011-10-01 13:15:17.454000+00:00,173760,32000
112,COMPLETE,A_PREACCEPTED,2011-10-01 13:15:57.085000+00:00,2011-10-01 13:15:17.454000+00:00,173760,32000
112,SCHEDULE,W_Completeren aanvraag,2011-10-01 13:15:57.399000+00:00,2011-10-01 13:15:17.454000+00:00,173760,32000
11019,START,W_Completeren aanvraag,2011-10-01 13:49:25.830000+00:00,2011-10-01 13:15:17.454000+00:00,173760,32000
11019,COMPLETE,A_ACCEPTED,2011-10-01 13:56:34.697000+00:00,2011-10-01 13:15:17.454000+00:00,173760,32000
11019,COMPLETE,A_FINALIZED,2011-10-01 14:01:43.413000+00:00,2011-10-01 13:15:17.454000+00:00,173760,32000
11019,COMPLETE,O_SELECTED,2011-10-01 14:01:43.413000+00:00,2011-10-01 13:15:17.454000+00:00,173760,32000
11019,COMPLETE,O_CREATED,2011-10-01 14:01:44.340000+00:00,2011-10-01 13:15:17.454000+00:00,173760,32000
11019,COMPLETE,O_SENT,2011-10-01 14:01:44.367000+00:00,2011-10-01 13:15:17.454000+00:00,173760,32000
11019,SCHEDULE,W_Nabellen offertes,2011-10-01 14:01:44.446000+00:00,2011-10-01 13:15:17.454000+00:00,173760,32000
11019,COMPLETE,W_Completeren aanvraag,2011-10-01 14:01:45.570000+00:00,2011-10-01 13:15:17.454000+00:00,173760,32000
,START,W_Nabellen offertes,2011-10-08 10:32:54.194000+00:00,2011-10-01 13:15:17.454000+00:00,173760,32000
,COMPLETE,W_Nabellen offertes,2011-10-08 10:34:58.665000+00:00,2011-10-01 13:15:17.454000+00:00,173760,32000
11119,START,W_Nabellen offertes,2011-10-10 17:51:46.694000+00:00,2011-10-01 13:15:17.454000+00:00,173760,32000
11119,COMPLETE,W_Nabellen offertes,2011-10-10 17:52:09.728000+00:00,2011-10-01 13:15:17.454000+00:00,173760,32000
11049,START,W_Nabellen offertes,2011-10-11 08:58:47.999000+00:00,2011-10-01 13:15:17.454000+00:00,173760,32000
11049,COMPLETE,O_SENT_BACK,2011-10-11 09:01:37.837000+00:00,2011-10-01 13:15:17.454000+00:00,173760,32000
11049,SCHEDULE,W_Valideren aanvraag,2011-10-11 09:01:37.983000+00:00,2011-10-01 13:15:17.454000+00:00,173760,32000
11049,COMPLETE,W_Nabellen offertes,2011-10-11 09:01:39.164000+00:00,2011-10-01 13:15:17.454000+00:00,173760,32000
10972,START,W_Valideren aanvraag,2011-10-14 13:17:11.834000+00:00,2011-10-01 13:15:17.454000+00:00,173760,32000
10972,COMPLETE,A_APPROVED,2011-10-14 13:41:03.384000+00:00,2011-10-01 13:15:17.454000+00:00,173760,32000
10972,COMPLETE,A_ACTIVATED,2011-10-14 13:41:03.384000+00:00,2011-10-01 13:15:17.454000+00:00,173760,32000
10972,COMPLETE,A_REGISTERED,2011-10-14 13:41:03.384000+00:00,2011-10-01 13:15:17.454000+00:00,173760,32000
10972,COMPLETE,O_ACCEPTED,2011-10-14 13:41:03.384000+00:00,2011-10-01 13:15:17.454000+00:00,173760,32000
10972,COMPLETE,W_Valideren aanvraag,2011-10-14 13:41:11.193000+00:00,2011-10-01 13:15:17.454000+00:00,173760,32000
112,COMPLETE,A_SUBMITTED,2011-10-01 14:09:22.741000+00:00,2011-10-01 14:09:22.741000+00:00,173763,4000
112,COMPLETE,A_PARTLYSUBMITTED,2011-10-01 14:09:23.366000+00:00,2011-10-01 14:09:22.741000+00:00,173763,4000
112,SCHEDULE,W_Afhandelen leads,2011-10-01 14:09:35.019000+00:00,2011-10-01 14:09:22.741000+00:00,173763,4000
10939,START,W_Afhandelen leads,2011-10-01 14:36:40.854000+00:00,2011-10-01 14:09:22.741000+00:00,173763,4000
10939,COMPLETE,A_DECLINED,2011-10-01 14:38:40.609000+00:00,2011-10-01 14:09:22.741000+00:00,173763,4000
10939,COMPLETE,W_Afhandelen leads,2011-10-01 14:38:43.770000+00:00,2011-10-01 14:09:22.741000+00:00,173763,4000
112,COMPLETE,A_SUBMITTED,2011-10-01 14:12:02.338000+00:00,2011-10-01 14:12:02.338000+00:00,173766,2000
112,COMPLETE,A_PARTLYSUBMITTED,2011-10-01 14:12:02.437000+00:00,2011-10-01 14:12:02.338000+00:00,173766,2000
112,COMPLETE,A_PREACCEPTED,2011-10-01 14:12:45.054000+00:00,2011-10-01 14:12:02.338000+00:00,173766,2000
112,SCHEDULE,W_Completeren aanvraag,2011-10-01 14:12:45.495000+00:00,2011-10-01 14:12:02.338000+00:00,173766,2000
11019,START,W_Completeren aanvraag,2011-10-01 14:21:09.556000+00:00,2011-10-01 14:12:02.338000+00:00,173766,2000
11019,COMPLETE,W_Completeren aanvraag,2011-10-01 14:45:56.460000+00:00,2011-10-01 14:12:02.338000+00:00,173766,2000
11203,START,W_Completeren aanvraag,2011-10-01 14:46:57.433000+00:00,2011-10-01 14:12:02.338000+00:00,173766,2000
11203,COMPLETE,W_Completeren aanvraag,2011-10-01 14:48:23.746000+00:00,2011-10-01 14:12:02.338000+00:00,173766,2000
11180,START,W_Completeren aanvraag,2011-10-03 11:46:24.397000+00:00,2011-10-01 14:12:02.338000+00:00,173766,2000
11180,COMPLETE,W_Completeren aanvraag,2011-10-03 11:48:25.069000+00:00,2011-10-01 14:12:02.338000+00:00,173766,2000
,START,W_Completeren aanvraag,2011-10-04 07:32:04.590000+00:00,2011-10-01 14:12:02.338000+00:00,173766,2000
,COMPLETE,W_Completeren aanvraag,2011-10-04 07:34:40.289000+00:00,2011-10-01 14:12:02.338000+00:00,173766,2000
11169,START,W_Completeren aanvraag,2011-10-04 11:01:52.979000+00:00,2011-10-01 14:12:02.338000+00:00,173766,2000
11169,COMPLETE,W_Completeren aanvraag,2011-10-04 11:11:09.043000+00:00,2011-10-01 14:12:02.338000+00:00,173766,2000
11122,START,W_Completeren aanvraag,2011-10-04 15:12:49+00:00,2011-10-01 14:12:02.338000+00:00,173766,2000
11122,COMPLETE,W_Completeren aanvraag,2011-10-04 15:17:33.659000+00:00,2011-10-01 14:12:02.338000+00:00,173766,2000
11180,START,W_Completeren aanvraag,2011-10-05 07:19:46.414000+00:00,2011-10-01 14:12:02.338000+00:00,173766,2000
11180,COMPLETE,W_Completeren aanvraag,2011-10-05 07:20:40.159000+00:00,2011-10-01 14:12:02.338000+00:00,173766,2000
,START,W_Completeren aanvraag,2011-10-05 08:42:42.601000+00:00,2011-10-01 14:12:02.338000+00:00,173766,2000
,COMPLETE,W_Completeren aanvraag,2011-10-05 08:42:52.632000+00:00,2011-10-01 14:12:02.338000+00:00,173766,2000
,START,W_Completeren aanvraag,2011-10-05 12:01:11.683000+00:00,2011-10-01 14:12:02.338000+00:00,173766,2000
,COMPLETE,W_Completeren aanvraag,2011-10-05 12:05:43.045000+00:00,2011-10-01 14:12:02.338000+00:00,173766,2000
11181,START,W_Completeren aanvraag,2011-10-05 16:47:16.548000+00:00,2011-10-01 14:12:02.338000+00:00,173766,2000
11181,COMPLETE,W_Completeren aanvraag,2011-10-05 16:50:58.641000+00:00,2011-10-01 14:12:02.338000+00:00,173766,2000
,START,W_Completeren aanvraag,2011-10-06 07:58:04.207000+00:00,2011-10-01 14:12:02.338000+00:00,173766,2000
,COMPLETE,W_Completeren aanvraag,2011-10-06 07:58:22.447000+00:00,2011-10-01 14:12:02.338000+00:00,173766,2000
11180,START,W_Completeren aanvraag,2011-10-06 18:50:04.321000+00:00,2011-10-01 14:12:02.338000+00:00,173766,2000
11180,COMPLETE,A_CANCELLED,2011-10-06 18:52:10.659000+00:00,2011-10-01 14:12:02.338000+00:00,173766,2000
11180,COMPLETE,W_Completeren aanvraag,2011-10-06 18:52:12.238000+00:00,2011-10-01 14:12:02.338000+00:00,173766,2000
112,COMPLETE,A_SUBMITTED,2011-10-01 14:34:46.838000+00:00,2011-10-01 14:34:46.837000+00:00,173769,10000
112,COMPLETE,A_PARTLYSUBMITTED,2011-10-01 14:34:46.971000+00:00,2011-10-01 14:34:46.837000+00:00,173769,10000
112,COMPLETE,A_DECLINED,2011-10-01 14:35:23.337000+00:00,2011-10-01 14:34:46.837000+00:00,173769,10000
112,COMPLETE,A_SUBMITTED,2011-10-01 14:39:55.798000+00:00,2011-10-01 14:39:55.798000+00:00,173772,3000
112,COMPLETE,A_PARTLYSUBMITTED,2011-10-01 14:39:55.898000+00:00,2011-10-01 14:39:55.798000+00:00,173772,3000
112,COMPLETE,A_DECLINED,2011-10-01 14:40:31.075000+00:00,2011-10-01 14:39:55.798000+00:00,173772,3000
112,COMPLETE,A_SUBMITTED,2011-10-01 14:59:00.006000+00:00,2011-10-01 14:59:00.006000+00:00,173775,10000
112,COMPLETE,A_PARTLYSUBMITTED,2011-10-01 14:59:00.116000+00:00,2011-10-01 14:59:00.006000+00:00,173775,10000
112,COMPLETE,A_PREACCEPTED,2011-10-01 14:59:31.819000+00:00,2011-10-01 14:59:00.006000+00:00,173775,10000
112,SCHEDULE,W_Completeren aanvraag,2011-10-01 14:59:32.118000+00:00,2011-10-01 14:59:00.006000+00:00,173775,10000
,START,W_Completeren aanvraag,2011-10-03 07:06:56.047000+00:00,2011-10-01 14:59:00.006000+00:00,173775,10000
,COMPLETE,W_Completeren aanvraag,2011-10-03 07:20:05.027000+00:00,2011-10-01 14:59:00.006000+00:00,173775,10000
10913,START,W_Completeren aanvraag,2011-10-03 08:33:48.312000+00:00,2011-10-01 14:59:00.006000+00:00,173775,10000
10913,COMPLETE,A_DECLINED,2011-10-03 08:38:00.941000+00:00,2011-10-01 14:59:00.006000+00:00,173775,10000
10913,COMPLETE,W_Completeren aanvraag,2011-10-03 08:38:04.449000+00:00,2011-10-01 14:59:00.006000+00:00,173775,10000
112,COMPLETE,A_SUBMITTED,2011-10-01 15:49:31.297000+00:00,2011-10-01 15:49:31.297000+00:00,173778,10000
112,COMPLETE,A_PARTLYSUBMITTED,2011-10-01 15:49:31.470000+00:00,2011-10-01 15:49:31.297000+00:00,173778,10000
112,SCHEDULE,W_Afhandelen leads,2011-10-01 15:50:11.358000+00:00,2011-10-01 15:49:31.297000+00:00,173778,10000
,START,W_Afhandelen leads,2011-10-03 06:59:16.103000+00:00,2011-10-01 15:49:31.297000+00:00,173778,10000
10971,COMPLETE,A_DECLINED,2011-10-03 07:04:53.732000+00:00,2011-10-01 15:49:31.297000+00:00,173778,10000
,COMPLETE,W_Afhandelen leads,2011-10-03 07:04:57.761000+00:00,2011-10-01 15:49:31.297000+00:00,173778,10000
112,COMPLETE,A_SUBMITTED,2011-10-01 16:10:34.289000+00:00,2011-10-01 16:10:34.289000+00:00,173781,1500
112,COMPLETE,A_PARTLYSUBMITTED,2011-10-01 16:10:34.403000+00:00,2011-10-01 16:10:34.289000+00:00,173781,1500
112,COMPLETE,A_PREACCEPTED,2011-10-01 16:11:13.866000+00:00,2011-10-01 16:10:34.289000+00:00,173781,1500
112,SCHEDULE,W_Completeren aanvraag,2011-10-01 16:11:14.166000+00:00,2011-10-01 16:10:34.289000+00:00,173781,1500
11180,START,W_Completeren aanvraag,2011-10-03 07:14:50.846000+00:00,2011-10-01 16:10:34.289000+00:00,173781,1500
11180,COMPLETE,A_DECLINED,2011-10-03 07:24:47.145000+00:00,2011-10-01 16:10:34.289000+00:00,173781,1500
11180,COMPLETE,W_Completeren aanvraag,2011-10-03 07:25:12.137000+00:00,2011-10-01 16:10:34.289000+00:00,173781,1500
112,COMPLETE,A_SUBMITTED,2011-10-01 17:05:56.898000+00:00,2011-10-01 17:05:56.897000+00:00,173784,5000
112,COMPLETE,A_PARTLYSUBMITTED,2011-10-01 17:05:57.032000+00:00,2011-10-01 17:05:56.897000+00:00,173784,5000
112,COMPLETE,A_PREACCEPTED,2011-10-01 17:06:42.529000+00:00,2011-10-01 17:05:56.897000+00:00,173784,5000
112,SCHEDULE,W_Completeren aanvraag,2011-10-01 17:06:42.850000+00:00,2011-10-01 17:05:56.897000+00:00,173784,5000
,START,W_Completeren aanvraag,2011-10-03 07:16:48.647000+00:00,2011-10-01 17:05:56.897000+00:00,173784,5000
,COMPLETE,W_Completeren aanvraag,2011-10-03 07:19:46.535000+00:00,2011-10-01 17:05:56.897000+00:00,173784,5000
,START,W_Completeren aanvraag,2011-10-03 12:35:23.828000+00:00,2011-10-01 17:05:56.897000+00:00,173784,5000
,COMPLETE,W_Completeren aanvraag,2011-10-03 12:36:50.819000+00:00,2011-10-01 17:05:56.897000+00:00,173784,5000
,START,W_Completeren aanvraag,2011-10-04 08:00:35.483000+00:00,2011-10-01 17:05:56.897000+00:00,173784,5000
,COMPLETE,W_Completeren aanvraag,2011-10-04 08:01:30.141000+00:00,2011-10-01 17:05:56.897000+00:00,173784,5000
11169,START,W_Completeren aanvraag,2011-10-04 11:39:04.587000+00:00,2011-10-01 17:05:56.897000+00:00,173784,5000
11169,COMPLETE,W_Completeren aanvraag,2011-10-04 11:41:55.100000+00:00,2011-10-01 17:05:56.897000+00:00,173784,5000
11121,START,W_Completeren aanvraag,2011-10-04 15:14:29.183000+00:00,2011-10-01 17:05:56.897000+00:00,173784,5000
11121,COMPLETE,W_Completeren aanvraag,2011-10-04 15:15:04.246000+00:00,2011-10-01 17:05:56.897000+00:00,173784,5000
11121,START,W_Completeren aanvraag,2011-10-04 15:15:19.181000+00:00,2011-10-01 17:05:56.897000+00:00,173784,5000
11121,COMPLETE,W_Completeren aanvraag,2011-10-04 15:15:24.697000+00:00,2011-10-01 17:05:56.897000+00:00,173784,5000
11122,START,W_Completeren aanvraag,2011-10-04 15:19:43.505000+00:00,2011-10-01 17:05:56.897000+00:00,173784,5000
11122,COMPLETE,W_Completeren aanvraag,2011-10-04 15:19:49.910000+00:00,2011-10-01 17:05:56.897000+00:00,173784,5000
11122,START,W_Completeren aanvraag,2011-10-04 15:29:29.312000+00:00,2011-10-01 17:05:56.897000+00:00,173784,5000
11122,COMPLETE,A_ACCEPTED,2011-10-04 15:35:26.509000+00:00,2011-10-01 17:05:56.897000+00:00,173784,5000
11122,COMPLETE,O_SELECTED,2011-10-04 15:37:27.175000+00:00,2011-10-01 17:05:56.897000+00:00,173784,5000
11122,COMPLETE,A_FINALIZED,2011-10-04 15:37:27.175000+00:00,2011-10-01 17:05:56.897000+00:00,173784,5000
11122,COMPLETE,O_CREATED,2011-10-04 15:37:28.370000+00:00,2011-10-01 17:05:56.897000+00:00,173784,5000
11122,COMPLETE,O_SENT,2011-10-04 15:37:28.412000+00:00,2011-10-01 17:05:56.897000+00:00,173784,5000
11122,SCHEDULE,W_Nabellen offertes,2011-10-04 15:37:28.655000+00:00,2011-10-01 17:05:56.897000+00:00,173784,5000
11122,COMPLETE,W_Completeren aanvraag,2011-10-04 15:37:29.837000+00:00,2011-10-01 17:05:56.897000+00:00,173784,5000
10982,START,W_Nabellen offertes,2011-10-11 18:37:55.829000+00:00,2011-10-01 17:05:56.897000+00:00,173784,5000
10982,COMPLETE,W_Nabellen offertes,2011-10-11 18:42:59.830000+00:00,2011-10-01 17:05:56.897000+00:00,173784,5000
11180,START,W_Nabellen offertes,2011-10-12 14:46:36.776000+00:00,2011-10-01 17:05:56.897000+00:00,173784,5000
11180,COMPLETE,W_Nabellen offertes,2011-10-12 14:47:33.647000+00:00,2011-10-01 17:05:56.897000+00:00,173784,5000
10982,START,W_Nabellen offertes,2011-10-13 16:49:18.300000+00:00,2011-10-01 17:05:56.897000+00:00,173784,5000
10982,COMPLETE,W_Nabellen offertes,2011-10-13 16:50:05.365000+00:00,2011-10-01 17:05:56.897000+00:00,173784,5000
11049,START,W_Nabellen offertes,2011-10-17 09:28:51.955000+00:00,2011-10-01 17:05:56.897000+00:00,173784,5000
11049,COMPLETE,O_SENT_BACK,2011-10-17 09:29:14.489000+00:00,2011-10-01 17:05:56.897000+00:00,173784,5000
11049,SCHEDULE,W_Valideren aanvraag,2011-10-17 09:29:14.634000+00:00,2011-10-01 17:05:56.897000+00:00,173784,5000
11049,COMPLETE,W_Nabellen offertes,2011-10-17 09:29:16.061000+00:00,2011-10-01 17:05:56.897000+00:00,173784,5000
10609,START,W_Valideren aanvraag,2011-10-19 11:00:27.932000+00:00,2011-10-01 17:05:56.897000+00:00,173784,5000
10609,SCHEDULE,W_Nabellen incomplete dossiers,2011-10-19 11:25:04.189000+00:00,2011-10-01 17:05:56.897000+00:00,173784,5000
10609,COMPLETE,W_Valideren aanvraag,2011-10-19 11:25:05.644000+00:00,2011-10-01 17:05:56.897000+00:00,173784,5000
11189,START,W_Nabellen incomplete dossiers,2011-10-19 12:36:17.997000+00:00,2011-10-01 17:05:56.897000+00:00,173784,5000
11189,COMPLETE,W_Nabellen incomplete dossiers,2011-10-19 12:41:13.137000+00:00,2011-10-01 17:05:56.897000+00:00,173784,5000
11122,START,W_Nabellen incomplete dossiers,2011-10-19 17:12:54.982000+00:00,2011-10-01 17:05:56.897000+00:00,173784,5000
11122,COMPLETE,W_Nabellen incomplete dossiers,2011-10-19 17:37:43.925000+00:00,2011-10-01 17:05:56.897000+00:00,173784,5000
11049,START,W_Nabellen incomplete dossiers,2011-10-20 07:28:49.856000+00:00,2011-10-01 17:05:56.897000+00:00,173784,5000
11049,COMPLETE,W_Nabellen incomplete dossiers,2011-10-20 07:29:54.780000+00:00,2011-10-01 17:05:56.897000+00:00,173784,5000
,START,W_Nabellen incomplete dossiers,2011-10-21 16:56:03.008000+00:00,2011-10-01 17:05:56.897000+00:00,173784,5000
,COMPLETE,W_Nabellen incomplete dossiers,2011-10-21 16:57:41.474000+00:00,2011-10-01 17:05:56.897000+00:00,173784,5000
11121,START,W_Nabellen incomplete dossiers,2011-10-24 08:32:07.972000+00:00,2011-10-01 17:05:56.897000+00:00,173784,5000
11121,COMPLETE,W_Nabellen incomplete dossiers,2011-10-24 08:35:43.323000+00:00,2011-10-01 17:05:56.897000+00:00,173784,5000
11049,START,W_Nabellen incomplete dossiers,2011-10-27 12:09:43.289000+00:00,2011-10-01 17:05:56.897000+00:00,173784,5000
11049,COMPLETE,W_Nabellen incomplete dossiers,2011-10-27 12:09:53.341000+00:00,2011-10-01 17:05:56.897000+00:00,173784,5000
,START,W_Nabellen incomplete dossiers,2011-10-28 05:50:06.541000+00:00,2011-10-01 17:05:56.897000+00:00,173784,5000
,SCHEDULE,W_Valideren aanvraag,2011-10-28 05:50:42.261000+00:00,2011-10-01 17:05:56.897000+00:00,173784,5000
,COMPLETE,W_Nabellen incomplete dossiers,2011-10-28 05:50:44.784000+00:00,2011-10-01 17:05:56.897000+00:00,173784,5000
10609,START,W_Valideren aanvraag,2011-10-28 07:38:04.456000+00:00,2011-10-01 17:05:56.897000+00:00,173784,5000
10609,SCHEDULE,W_Nabellen incomplete dossiers,2011-10-28 07:50:06.618000+00:00,2011-10-01 17:05:56.897000+00:00,173784,5000
10609,COMPLETE,W_Valideren aanvraag,2011-10-28 07:50:08.297000+00:00,2011-10-01 17:05:56.897000+00:00,173784,5000
10861,START,W_Nabellen incomplete dossiers,2011-10-28 09:54:20.480000+00:00,2011-10-01 17:05:56.897000+00:00,173784,5000
10861,COMPLETE,W_Nabellen incomplete dossiers,2011-10-28 09:54:32.058000+00:00,2011-10-01 17:05:56.897000+00:00,173784,5000
11002,START,W_Nabellen incomplete dossiers,2011-10-28 10:25:10.550000+00:00,2011-10-01 17:05:56.897000+00:00,173784,5000
11002,SCHEDULE,W_Valideren aanvraag,2011-10-28 10:35:22.489000+00:00,2011-10-01 17:05:56.897000+00:00,173784,5000
11002,COMPLETE,W_Nabellen incomplete dossiers,2011-10-28 10:35:25.131000+00:00,2011-10-01 17:05:56.897000+00:00,173784,5000
10609,START,W_Valideren aanvraag,2011-10-31 08:35:34.981000+00:00,2011-10-01 17:05:56.897000+00:00,173784,5000
10609,COMPLETE,W_Valideren aanvraag,2011-10-31 08:38:48.234000+00:00,2011-10-01 17:05:56.897000+00:00,173784,5000
10609,START,W_Valideren aanvraag,2011-10-31 10:14:39.308000+00:00,2011-10-01 17:05:56.897000+00:00,173784,5000
10609,SCHEDULE,W_Nabellen incomplete dossiers,2011-10-31 10:18:07.597000+00:00,2011-10-01 17:05:56.897000+00:00,173784,5000
10609,COMPLETE,W_Valideren aanvraag,2011-10-31 10:18:09.143000+00:00,2011-10-01 17:05:56.897000+00:00,173784,5000
,START,W_Nabellen incomplete dossiers,2011-10-31 14:33:05.336000+00:00,2011-10-01 17:05:56.897000+00:00,173784,5000
